time,residual_load
2019-10-06 14:00:00,50.28647193041023
2019-10-06 14:15:00,51.14580928312875
2019-10-06 14:30:00,51.14580928312875
2019-10-06 14:45:00,51.14580928312875
2019-10-06 15:00:00,52.680853298122386
2019-10-06 15:15:00,59.48994679767975
2019-10-06 15:30:00,73.87086368674483
2019-10-06 15:45:00,78.64956447613477
2019-10-06 16:00:00,82.0224754812462
2019-10-06 16:15:00,90.37606215880434
2019-10-06 16:30:00,97.66177960097417
2019-10-06 16:45:00,104.76078889621954
2019-10-06 17:00:00,109.54481289734099
2019-10-06 17:15:00,109.54481289734099
2019-10-06 17:30:00,109.54481289734099
2019-10-06 17:45:00,109.54481289734099
2019-10-06 18:00:00,110.11776233341337
2019-10-06 18:15:00,110.11776233341337
2019-10-06 18:30:00,110.56993634998861
2019-10-06 18:45:00,110.56993634998861
2019-10-06 19:00:00,111.7731933907544
2019-10-06 19:15:00,111.7731933907544
2019-10-06 19:30:00,112.21780545346951
2019-10-06 19:45:00,112.21780545346951
2019-10-06 20:00:00,113.04332272593359
2019-10-06 20:15:00,113.04332272593359
2019-10-06 20:30:00,113.04332272593359
2019-10-06 20:45:00,113.24206940401757
2019-10-06 21:00:00,113.24206940401757
2019-10-06 21:15:00,113.24206940401757
2019-10-06 21:30:00,113.24206940401757
2019-10-06 21:45:00,114.90689374042394
2019-10-06 22:00:00,115.56500543418498
2019-10-06 22:15:00,115.56500543418498
2019-10-06 22:30:00,115.56500543418498
2019-10-06 22:45:00,115.56500543418498
2019-10-06 23:00:00,115.56500543418498
2019-10-06 23:15:00,115.56500543418498
2019-10-06 23:30:00,115.56500543418498
2019-10-06 23:45:00,115.56500543418498
2019-10-07 00:00:00,116.68839407392144
2019-10-07 00:15:00,116.51683632501255
2019-10-07 00:30:00,116.51683632501255
2019-10-07 00:45:00,116.51683632501255
2019-10-07 01:00:00,116.51683632501255
2019-10-07 01:15:00,116.51683632501255
2019-10-07 01:30:00,116.51683632501255
2019-10-07 01:45:00,116.51683632501255
2019-10-07 02:00:00,116.51683632501255
2019-10-07 02:15:00,116.51683632501255
2019-10-07 02:30:00,116.51683632501255
2019-10-07 02:45:00,116.51683632501255
2019-10-07 03:00:00,116.51683632501255
2019-10-07 03:15:00,116.51683632501255
2019-10-07 03:30:00,116.51683632501255
2019-10-07 03:45:00,116.51683632501255
2019-10-07 04:00:00,116.51683632501255
2019-10-07 04:15:00,116.51683632501255
2019-10-07 04:30:00,118.60676878424472
2019-10-07 04:45:00,120.48602405095689
2019-10-07 05:00:00,120.48922828286975
2019-10-07 05:15:00,118.66698056160995
2019-10-07 05:30:00,120.48072161389275
2019-10-07 05:45:00,120.88145580367123
2019-10-07 06:00:00,127.90036564746062
2019-10-07 06:15:00,131.1820607789553
2019-10-07 06:30:00,100.54752539842119
2019-10-07 06:45:00,83.36673522303231
2019-10-07 07:00:00,39.99977383604633
2019-10-07 07:15:00,30.26868661735753
2019-10-07 07:30:00,9.494563605039446
2019-10-07 07:45:00,-22.670729972630397
2019-10-07 08:00:00,-86.66723349746553
2019-10-07 08:15:00,-89.12067731232497
2019-10-07 08:30:00,-131.7462507358226
2019-10-07 08:45:00,-135.72646746651344
2019-10-07 09:00:00,-175.5712501172706
2019-10-07 09:15:00,-191.59965583159743
2019-10-07 09:30:00,-201.4525501960068
2019-10-07 09:45:00,-206.7271919062835
2019-10-07 10:00:00,-204.94607765147458
2019-10-07 10:15:00,-169.98691588883625
2019-10-07 10:30:00,-139.25247253779742
2019-10-07 10:45:00,-113.34459588290522
2019-10-07 11:00:00,-108.10004840755317
2019-10-07 11:15:00,-75.99729440813556
2019-10-07 11:30:00,-61.20355788304283
2019-10-07 11:45:00,-44.5347260336402
2019-10-07 12:00:00,-24.66289279344997
2019-10-07 12:15:00,-40.225868375897306
2019-10-07 12:30:00,-28.514794964707875
2019-10-07 12:45:00,-48.0237344089563
2019-10-07 13:00:00,-40.09737221374175
2019-10-07 13:15:00,-31.78523110471835
2019-10-07 13:30:00,-19.08092955378683
2019-10-07 13:45:00,9.639282358720948
2019-10-07 14:00:00,24.59820650882412
2019-10-07 14:15:00,27.40761085505582
2019-10-07 14:30:00,29.407776464271564
2019-10-07 14:45:00,43.43163047477968
2019-10-07 15:00:00,69.14005827258882
2019-10-07 15:15:00,87.77162023041451
2019-10-07 15:30:00,93.43017444320543
2019-10-07 15:45:00,111.91555835401545
2019-10-07 16:00:00,119.08348024382278
2019-10-07 16:15:00,109.79358770717239
2019-10-07 16:30:00,109.64922882167323
2019-10-07 16:45:00,112.019658673942
2019-10-07 17:00:00,120.1917306957969
2019-10-07 17:15:00,118.88521009840647
2019-10-07 17:30:00,117.85760907235593
2019-10-07 17:45:00,115.12142777270375
2019-10-07 18:00:00,117.90864630587417
2019-10-07 18:15:00,117.07992480149723
2019-10-07 18:30:00,115.7826102624363
2019-10-07 18:45:00,115.26564643729627
2019-10-07 19:00:00,115.80039379380501
2019-10-07 19:15:00,115.80039379380501
2019-10-07 19:30:00,115.80039379380501
2019-10-07 19:45:00,115.98643648723106
2019-10-07 20:00:00,117.82352289222726
2019-10-07 20:15:00,117.74135767366339
2019-10-07 20:30:00,116.6259110662691
2019-10-07 20:45:00,118.1545947676695
2019-10-07 21:00:00,118.1545947676695
2019-10-07 21:15:00,118.1545947676695
2019-10-07 21:30:00,118.40798597131636
2019-10-07 21:45:00,119.7053005103773
2019-10-07 22:00:00,120.03385003438164
2019-10-07 22:15:00,119.69580315753234
2019-10-07 22:30:00,118.3984886184714
2019-10-07 22:45:00,117.8140255393823
2019-10-07 23:00:00,118.3984886184714
2019-10-07 23:15:00,117.73186032081843
2019-10-07 23:30:00,116.22672270450124
2019-10-07 23:45:00,116.22672270450124
2019-10-08 00:00:00,116.22672270450124
2019-10-08 00:15:00,116.05516495559235
2019-10-08 00:30:00,116.05516495559235
2019-10-08 00:45:00,116.05516495559235
2019-10-08 01:00:00,116.05516495559235
2019-10-08 01:15:00,115.71297272736265
2019-10-08 01:30:00,115.71297272736265
2019-10-08 01:45:00,115.71297272736265
2019-10-08 02:00:00,115.71297272736265
2019-10-08 02:15:00,115.71297272736265
2019-10-08 02:30:00,115.71297272736265
2019-10-08 02:45:00,115.71297272736265
2019-10-08 03:00:00,115.71297272736265
2019-10-08 03:15:00,115.71297272736265
2019-10-08 03:30:00,115.71297272736265
2019-10-08 03:45:00,115.71297272736265
2019-10-08 04:00:00,115.71297272736265
2019-10-08 04:15:00,115.71297272736265
2019-10-08 04:30:00,117.77785721146827
2019-10-08 04:45:00,119.53052902905262
2019-10-08 05:00:00,119.53373326096548
2019-10-08 05:15:00,118.80937930562268
2019-10-08 05:30:00,123.36316108865063
2019-10-08 05:45:00,126.53292060681365
2019-10-08 06:00:00,134.840660215218
2019-10-08 06:15:00,143.4892313508179
2019-10-08 06:30:00,143.5673711734987
2019-10-08 06:45:00,151.0172582222837
2019-10-08 07:00:00,109.54663117225519
2019-10-08 07:15:00,132.30512292157712
2019-10-08 07:30:00,147.46938294721951
2019-10-08 07:45:00,153.19687431002984
2019-10-08 08:00:00,117.14645130703703
2019-10-08 08:15:00,112.28780309716264
2019-10-08 08:30:00,102.13495644439429
2019-10-08 08:45:00,102.97119815003764
2019-10-08 09:00:00,97.13951288622825
2019-10-08 09:15:00,94.6635436873883
2019-10-08 09:30:00,92.49843725598562
2019-10-08 09:45:00,99.12923618038639
2019-10-08 10:00:00,100.88869424261594
2019-10-08 10:15:00,97.13665247352469
2019-10-08 10:30:00,83.88901823916943
2019-10-08 10:45:00,61.535965053022494
2019-10-08 11:00:00,55.44667424584031
2019-10-08 11:15:00,64.40121990828266
2019-10-08 11:30:00,87.52104305613848
2019-10-08 11:45:00,101.08627680157866
2019-10-08 12:00:00,111.88069907585412
2019-10-08 12:15:00,106.97185703074061
2019-10-08 12:30:00,97.82718760307264
2019-10-08 12:45:00,82.86893455339938
2019-10-08 13:00:00,73.97499827455607
2019-10-08 13:15:00,84.05720965679777
2019-10-08 13:30:00,100.04665640105506
2019-10-08 13:45:00,108.01739525627822
2019-10-08 14:00:00,128.11993536370323
2019-10-08 14:15:00,124.34164862590359
2019-10-08 14:30:00,114.94638978299334
2019-10-08 14:45:00,113.82258214099676
2019-10-08 15:00:00,112.29674291046007
2019-10-08 15:15:00,125.85198940132372
2019-10-08 15:30:00,128.42994898077728
2019-10-08 15:45:00,131.35847879267538
2019-10-08 16:00:00,133.87973548056442
2019-10-08 16:15:00,116.09212074470288
2019-10-08 16:30:00,111.87197266138496
2019-10-08 16:45:00,113.30480264354742
2019-10-08 17:00:00,120.1917306957969
2019-10-08 17:15:00,118.88521009840647
2019-10-08 17:30:00,117.85760907235593
2019-10-08 17:45:00,115.12142777270375
2019-10-08 18:00:00,117.90864630587417
2019-10-08 18:15:00,117.07992480149723
2019-10-08 18:30:00,115.7826102624363
2019-10-08 18:45:00,115.26564643729627
2019-10-08 19:00:00,115.80039379380501
2019-10-08 19:15:00,115.80039379380501
2019-10-08 19:30:00,115.80039379380501
2019-10-08 19:45:00,115.97693913438611
2019-10-08 20:00:00,117.8140255393823
2019-10-08 20:15:00,117.73186032081843
2019-10-08 20:30:00,116.61641371342414
2019-10-08 20:45:00,118.14509741482453
2019-10-08 21:00:00,118.1545947676695
2019-10-08 21:15:00,118.14509741482453
2019-10-08 21:30:00,118.3984886184714
2019-10-08 21:45:00,119.69580315753234
2019-10-08 22:00:00,120.0243526815367
2019-10-08 22:15:00,119.69580315753234
2019-10-08 22:30:00,118.3984886184714
2019-10-08 22:45:00,117.8140255393823
2019-10-08 23:00:00,118.3984886184714
2019-10-08 23:15:00,117.73186032081843
2019-10-08 23:30:00,116.22672270450124
2019-10-08 23:45:00,116.22672270450124
2019-10-09 00:00:00,116.2362200573462
2019-10-09 00:15:00,116.05516495559235
2019-10-09 00:30:00,116.05516495559235
2019-10-09 00:45:00,116.05516495559235
2019-10-09 01:00:00,116.05516495559235
2019-10-09 01:15:00,116.05516495559235
2019-10-09 01:30:00,116.05516495559235
2019-10-09 01:45:00,116.05516495559235
2019-10-09 02:00:00,116.05516495559235
2019-10-09 02:15:00,116.05516495559235
2019-10-09 02:30:00,116.05516495559235
2019-10-09 02:45:00,116.05516495559235
2019-10-09 03:00:00,116.05516495559235
2019-10-09 03:15:00,116.05516495559235
2019-10-09 03:30:00,116.05516495559235
2019-10-09 03:45:00,116.05516495559235
2019-10-09 04:00:00,116.05516495559235
2019-10-09 04:15:00,116.05516495559235
2019-10-09 04:30:00,118.14509741482453
2019-10-09 04:45:00,120.0243526815367
2019-10-09 05:00:00,120.02755691344956
2019-10-09 05:15:00,118.7833793497532
2019-10-09 05:30:00,121.80967907934682
2019-10-09 05:45:00,121.21365768457483
2019-10-09 06:00:00,129.03622528737367
2019-10-09 06:15:00,127.58120177041877
2019-10-09 06:30:00,110.1056230215465
2019-10-09 06:45:00,95.9078886346862
2019-10-09 07:00:00,52.97742854809776
2019-10-09 07:15:00,64.04833191540634
2019-10-09 07:30:00,57.97427311970429
2019-10-09 07:45:00,51.12133457275226
2019-10-09 08:00:00,11.714708580946592
2019-10-09 08:15:00,21.998692552208126
2019-10-09 08:30:00,20.429368422642824
2019-10-09 08:45:00,26.225047748598115
2019-10-09 09:00:00,33.75388880998645
2019-10-09 09:15:00,33.45117893710676
2019-10-09 09:30:00,19.590843089406576
2019-10-09 09:45:00,23.541255175958383
2019-10-09 10:00:00,25.873378259922475
2019-10-09 10:15:00,36.856066924529415
2019-10-09 10:30:00,56.516812586618244
2019-10-09 10:45:00,71.69237342055725
2019-10-09 11:00:00,89.31387646273932
2019-10-09 11:15:00,82.22092800389412
2019-10-09 11:30:00,78.2315340289773
2019-10-09 11:45:00,70.28657216144713
2019-10-09 12:00:00,63.83547239500896
2019-10-09 12:15:00,27.77379824642614
2019-10-09 12:30:00,6.188054449775279
2019-10-09 12:45:00,-21.041845965993332
2019-10-09 13:00:00,-29.196537293351525
2019-10-09 13:15:00,-17.68935101118612
2019-10-09 13:30:00,17.378295803619068
2019-10-09 13:45:00,53.19233932024535
2019-10-09 14:00:00,105.1091547208095
2019-10-09 14:15:00,112.20953969964175
2019-10-09 14:30:00,111.90633287399987
2019-10-09 14:45:00,127.6462094648841
2019-10-09 15:00:00,134.06209724274186
2019-10-09 15:15:00,138.0053510112275
2019-10-09 15:30:00,131.65470892770284
2019-10-09 15:45:00,129.28861406595198
2019-10-09 16:00:00,119.71032519737935
2019-10-09 16:15:00,109.10893158603767
2019-10-09 16:30:00,108.34575605127377
2019-10-09 16:45:00,111.62351279399785
2019-10-09 17:00:00,120.1917306957969
2019-10-09 17:15:00,118.88521009840647
2019-10-09 17:30:00,117.85760907235593
2019-10-09 17:45:00,115.12142777270375
2019-10-09 18:00:00,117.53190874967297
2019-10-09 18:15:00,116.70318724529602
2019-10-09 18:30:00,115.40587270623509
2019-10-09 18:45:00,114.88890888109505
2019-10-09 19:00:00,115.42365623760381
2019-10-09 19:15:00,115.42365623760381
2019-10-09 19:30:00,115.42365623760381
2019-10-09 19:45:00,115.60969893102985
2019-10-09 20:00:00,117.44678533602604
2019-10-09 20:15:00,117.18258303036271
2019-10-09 20:30:00,116.06713642296842
2019-10-09 20:45:00,117.65127376234045
2019-10-09 21:00:00,117.65127376234045
2019-10-09 21:15:00,117.65127376234045
2019-10-09 21:30:00,117.90466496598734
2019-10-09 21:45:00,119.20197950504826
2019-10-09 22:00:00,119.53052902905262
2019-10-09 22:15:00,119.20197950504826
2019-10-09 22:30:00,117.90466496598734
2019-10-09 22:45:00,117.32020188689822
2019-10-09 23:00:00,117.90466496598734
2019-10-09 23:15:00,117.18258303036271
2019-10-09 23:30:00,115.67744541404552
2019-10-09 23:45:00,115.67744541404552
2019-10-10 00:00:00,115.67744541404552
2019-10-10 00:15:00,115.5309356402632
2019-10-10 00:30:00,115.5309356402632
2019-10-10 00:45:00,115.5309356402632
2019-10-10 01:00:00,115.5309356402632
2019-10-10 01:15:00,115.5309356402632
2019-10-10 01:30:00,115.71297272736265
2019-10-10 01:45:00,115.71297272736265
2019-10-10 02:00:00,115.71297272736265
2019-10-10 02:15:00,115.71297272736265
2019-10-10 02:30:00,115.71297272736265
2019-10-10 02:45:00,115.71297272736265
2019-10-10 03:00:00,115.71297272736265
2019-10-10 03:15:00,115.71297272736265
2019-10-10 03:30:00,116.05516495559235
2019-10-10 03:45:00,116.05516495559235
2019-10-10 04:00:00,116.05516495559235
2019-10-10 04:15:00,116.05516495559235
2019-10-10 04:30:00,118.14509741482453
2019-10-10 04:45:00,120.0243526815367
2019-10-10 05:00:00,120.02755691344956
2019-10-10 05:15:00,118.63957865555406
2019-10-10 05:30:00,121.05200530862058
2019-10-10 05:45:00,124.7597829336893
2019-10-10 06:00:00,133.38348174602237
2019-10-10 06:15:00,136.622547550309
2019-10-10 06:30:00,121.76408367139362
2019-10-10 06:45:00,126.82932813081018
2019-10-10 07:00:00,75.85452241074861
2019-10-10 07:15:00,86.67824386474777
2019-10-10 07:30:00,79.0950213686733
2019-10-10 07:45:00,82.29128154840896
2019-10-10 08:00:00,55.33005188371138
2019-10-10 08:15:00,72.75646253650525
2019-10-10 08:30:00,79.7574914634328
2019-10-10 08:45:00,93.85044100404986
2019-10-10 09:00:00,97.80105438559356
2019-10-10 09:15:00,96.06688833800855
2019-10-10 09:30:00,93.98579845660517
2019-10-10 09:45:00,87.12230310960753
2019-10-10 10:00:00,86.39406197634284
2019-10-10 10:15:00,86.24392523420167
2019-10-10 10:30:00,87.84896937723923
2019-10-10 10:45:00,92.6420096521612
2019-10-10 11:00:00,90.5183884647747
2019-10-10 11:15:00,49.898953460664785
2019-10-10 11:30:00,26.6672838753492
2019-10-10 11:45:00,0.15543418351100513
2019-10-10 12:00:00,-32.408549636351296
2019-10-10 12:15:00,-23.802954989684252
2019-10-10 12:30:00,-17.24861361437354
2019-10-10 12:45:00,-21.275618995386225
2019-10-10 13:00:00,-15.399120083261636
2019-10-10 13:15:00,8.796470858624986
2019-10-10 13:30:00,38.14194270584281
2019-10-10 13:45:00,63.058388444236456
2019-10-10 14:00:00,67.2991968915952
2019-10-10 14:15:00,63.983363477233695
2019-10-10 14:30:00,59.049229998745815
2019-10-10 14:45:00,83.08716156432774
2019-10-10 15:00:00,91.06063466514931
2019-10-10 15:15:00,100.19322527896847
2019-10-10 15:30:00,107.42334484435302
2019-10-10 15:45:00,112.07972853788442
2019-10-10 16:00:00,114.31859383458279
2019-10-10 16:15:00,107.45253066441546
2019-10-10 16:30:00,108.29110434144127
2019-10-10 16:45:00,112.14127383852204
2019-10-10 17:00:00,120.1917306957969
2019-10-10 17:15:00,118.88521009840647
2019-10-10 17:30:00,117.85760907235593
2019-10-10 17:45:00,115.12142777270375
2019-10-10 18:00:00,117.89914895302921
2019-10-10 18:15:00,117.07042744865227
2019-10-10 18:30:00,115.77311290959135
2019-10-10 18:45:00,115.25614908445131
2019-10-10 19:00:00,115.79089644096007
2019-10-10 19:15:00,115.79089644096007
2019-10-10 19:30:00,115.79089644096007
2019-10-10 19:45:00,115.97693913438611
2019-10-10 20:00:00,117.8140255393823
2019-10-10 20:15:00,117.73186032081843
2019-10-10 20:30:00,116.61641371342414
2019-10-10 20:45:00,118.14509741482453
2019-10-10 21:00:00,118.14509741482453
2019-10-10 21:15:00,117.77785721146827
2019-10-10 21:30:00,118.03124841511516
2019-10-10 21:45:00,119.32856295417608
2019-10-10 22:00:00,119.65711247818044
2019-10-10 22:15:00,119.32856295417608
2019-10-10 22:30:00,118.03124841511516
2019-10-10 22:45:00,117.44678533602604
2019-10-10 23:00:00,118.03124841511516
2019-10-10 23:15:00,117.36462011746217
2019-10-10 23:30:00,115.859482501145
2019-10-10 23:45:00,115.859482501145
2019-10-11 00:00:00,115.859482501145
2019-10-11 00:15:00,115.71297272736265
2019-10-11 00:30:00,115.71297272736265
2019-10-11 00:45:00,115.71297272736265
2019-10-11 01:00:00,115.71297272736265
2019-10-11 01:15:00,115.71297272736265
2019-10-11 01:30:00,115.71297272736265
2019-10-11 01:45:00,115.71297272736265
2019-10-11 02:00:00,115.71297272736265
2019-10-11 02:15:00,115.71297272736265
2019-10-11 02:30:00,115.71297272736265
2019-10-11 02:45:00,115.71297272736265
2019-10-11 03:00:00,115.71297272736265
2019-10-11 03:15:00,115.5309356402632
2019-10-11 03:30:00,115.5309356402632
2019-10-11 03:45:00,115.5309356402632
2019-10-11 04:00:00,115.5309356402632
2019-10-11 04:15:00,115.5309356402632
2019-10-11 04:30:00,117.65127376234045
2019-10-11 04:45:00,119.53052902905262
2019-10-11 05:00:00,119.53373326096548
2019-10-11 05:15:00,119.47858602312365
2019-10-11 05:30:00,124.91271803766575
2019-10-11 05:45:00,132.35677717259284
2019-10-11 06:00:00,142.65277283333356
2019-10-11 06:15:00,150.93300740731206
2019-10-11 06:30:00,150.83489250393563
2019-10-11 06:45:00,159.72649323290537
2019-10-11 07:00:00,130.7275105401417
2019-10-11 07:15:00,147.21344709492948
2019-10-11 07:30:00,149.056365821493
2019-10-11 07:45:00,142.2974391847583
2019-10-11 08:00:00,101.84616047008446
2019-10-11 08:15:00,77.6528366406745
2019-10-11 08:30:00,75.25581865798063
2019-10-11 08:45:00,60.48981723749577
2019-10-11 09:00:00,51.092473644983016
2019-10-11 09:15:00,44.52271234550244
2019-10-11 09:30:00,56.49056693949828
2019-10-11 09:45:00,56.56401880051325
2019-10-11 10:00:00,60.40873141206785
2019-10-11 10:15:00,55.59426918590813
2019-10-11 10:30:00,63.95173728700627
2019-10-11 10:45:00,74.4520742472138
2019-10-11 11:00:00,91.24675693523719
2019-10-11 11:15:00,78.87909105114137
2019-10-11 11:30:00,71.67683587999758
2019-10-11 11:45:00,73.4478425394347
2019-10-11 12:00:00,67.69156213142969
2019-10-11 12:15:00,66.16686976368078
2019-10-11 12:30:00,62.85421335372865
2019-10-11 12:45:00,52.12792463226775
2019-10-11 13:00:00,49.92103286731562
2019-10-11 13:15:00,60.594274823527655
2019-10-11 13:30:00,83.8844101935347
2019-10-11 13:45:00,105.92159859637005
2019-10-11 14:00:00,119.99844715949071
2019-10-11 14:15:00,115.60941343634559
2019-10-11 14:30:00,114.11654115079065
2019-10-11 14:45:00,127.42743687114171
2019-10-11 15:00:00,131.02139386845212
2019-10-11 15:15:00,131.54782564978518
2019-10-11 15:30:00,127.02352601212245
2019-10-11 15:45:00,128.45787463350993
2019-10-11 16:00:00,122.50276579808003
2019-10-11 16:15:00,114.29996250799341
2019-10-11 16:30:00,110.02832749102345
2019-10-11 16:45:00,113.5059208026556
2019-10-11 17:00:00,119.99813158086542
2019-10-11 17:15:00,118.51520676310508
2019-10-11 17:30:00,117.7310256232281
2019-10-11 17:45:00,114.99484432357593
2019-10-11 18:00:00,117.32122176094107
2019-10-11 18:15:00,116.41563960692571
2019-10-11 18:30:00,115.29748902118416
2019-10-11 18:45:00,114.78052519604412
2019-10-11 19:00:00,115.25981891458123
2019-10-11 19:15:00,115.25981891458123
2019-10-11 19:30:00,115.25981891458123
2019-10-11 19:45:00,115.44586160800728
