time,residual_load
2019-07-09 22:30:00,117.6879254804396
2019-07-09 22:45:00,117.50449567066605
2019-07-09 23:00:00,117.83680835267327
2019-07-09 23:15:00,117.86910234583014
2019-07-09 23:30:00,119.26324348728761
2019-07-09 23:45:00,118.85794187423491
2019-07-10 00:00:00,118.82405878959884
2019-07-10 00:15:00,118.69556921702826
2019-07-10 00:30:00,119.78067228337756
2019-07-10 00:45:00,120.31826848849384
2019-07-10 01:00:00,120.18516119360814
2019-07-10 01:15:00,120.63341603293294
2019-07-10 01:30:00,119.67936932548024
2019-07-10 01:45:00,119.48940934215202
2019-07-10 02:00:00,119.6585764388196
2019-07-10 02:15:00,118.27092589322118
2019-07-10 02:30:00,118.21350184600863
2019-07-10 02:45:00,117.6730002428416
2019-07-10 03:00:00,116.35706596841939
2019-07-10 03:15:00,114.57543685286993
2019-07-10 03:30:00,110.61795178778026
2019-07-10 03:45:00,105.91609159835002
2019-07-10 04:00:00,101.60175208154911
2019-07-10 04:15:00,89.67041106606285
2019-07-10 04:30:00,73.62944847175736
2019-07-10 04:45:00,64.70851901660228
2019-07-10 05:00:00,46.74425051908089
2019-07-10 05:15:00,27.60617611134596
2019-07-10 05:30:00,25.21968139663639
2019-07-10 05:45:00,25.710930188793085
2019-07-10 06:00:00,22.677012004569633
2019-07-10 06:15:00,1.3890633804313381
2019-07-10 06:30:00,-13.121217176017353
2019-07-10 06:45:00,-23.610370034049993
2019-07-10 07:00:00,-51.181513116384366
2019-07-10 07:15:00,-52.27814748696832
2019-07-10 07:30:00,-12.83391567272841
2019-07-10 07:45:00,-37.89483217121102
2019-07-10 08:00:00,-47.94129597887667
2019-07-10 08:15:00,-72.78606538482379
2019-07-10 08:30:00,-101.34223295100401
2019-07-10 08:45:00,-145.56434719037088
2019-07-10 09:00:00,-183.61716323967534
2019-07-10 09:15:00,-187.3140028166706
2019-07-10 09:30:00,-220.72162481317423
2019-07-10 09:45:00,-263.3007437270725
2019-07-10 10:00:00,-258.0670953913612
2019-07-10 10:15:00,-263.35826776078164
2019-07-10 10:30:00,-303.86496926879454
2019-07-10 10:45:00,-309.69440175584145
2019-07-10 11:00:00,-329.32972803492447
2019-07-10 11:15:00,-344.3508982936869
2019-07-10 11:30:00,-350.43741412893223
2019-07-10 11:45:00,-355.1862583259253
2019-07-10 12:00:00,-368.1023913538365
2019-07-10 12:15:00,-341.14618501382193
2019-07-10 12:30:00,-347.9530536817052
2019-07-10 12:45:00,-350.4069575929437
2019-07-10 13:00:00,-313.8520684154927
2019-07-10 13:15:00,-290.74409376071435
2019-07-10 13:30:00,-258.66057122024773
2019-07-10 13:45:00,-227.84909119427232
2019-07-10 14:00:00,-218.1654984371599
2019-07-10 14:15:00,-211.02705852770993
2019-07-10 14:30:00,-212.6792055056245
2019-07-10 14:45:00,-204.68399907571336
2019-07-10 15:00:00,-205.71171828052013
2019-07-10 15:15:00,-176.6978305017477
2019-07-10 15:30:00,-132.2590501861248
2019-07-10 15:45:00,-144.83466519919313
2019-07-10 16:00:00,-111.39798083475767
2019-07-10 16:15:00,-98.10202697772857
2019-07-10 16:30:00,-79.48342404847041
2019-07-10 16:45:00,-59.87191554237184
2019-07-10 17:00:00,1.0927803776392864
2019-07-10 17:15:00,5.901258601136973
2019-07-10 17:30:00,34.585794678337066
2019-07-10 17:45:00,53.5932647327836
2019-07-10 18:00:00,65.21964942788259
2019-07-10 18:15:00,80.09724130270322
2019-07-10 18:30:00,92.02820254694082
2019-07-10 18:45:00,101.93067134744699
2019-07-10 19:00:00,110.7895508395516
2019-07-10 19:15:00,110.71978169990523
2019-07-10 19:30:00,111.22024870284798
2019-07-10 19:45:00,111.24260420005713
2019-07-10 20:00:00,110.98094749466952
2019-07-10 20:15:00,111.63502482944591
2019-07-10 20:30:00,111.24151982776297
2019-07-10 20:45:00,111.26451568939306
2019-07-10 21:00:00,110.15137301962174
2019-07-10 21:15:00,111.05204033640963
2019-07-10 21:30:00,111.10689484032606
2019-07-10 21:45:00,110.84612869421765
2019-07-10 22:00:00,112.56330400788138
2019-07-10 22:15:00,115.16722334399877
2019-07-10 22:30:00,115.84918619420239
2019-07-10 22:45:00,115.61465133346876
2019-07-10 23:00:00,115.56671214225342
2019-07-10 23:15:00,114.92591788900889
2019-07-10 23:30:00,114.99969931025942
2019-07-10 23:45:00,114.56892096810215
2019-10-05 00:00:00,108.48897011005894
2019-10-05 00:15:00,111.1773778052957
2019-10-05 00:30:00,112.20851937055573
2019-10-05 00:45:00,113.04302081929669
2019-10-05 01:00:00,111.76232778992225
2019-10-05 01:15:00,111.75561269077323
2019-10-05 01:30:00,111.75658897682126
2019-10-05 01:45:00,112.19391837444944
2019-10-05 02:00:00,113.31630330051989
2019-10-05 02:15:00,113.31630330051989
2019-10-05 02:30:00,113.09038469623732
2019-10-05 02:45:00,113.00938446946637
2019-10-05 03:00:00,113.2944501244179
2019-10-05 03:15:00,113.10069784505026
2019-10-05 03:30:00,112.12972995609319
2019-10-05 03:45:00,112.5328940219301
2019-10-05 04:00:00,113.1478581261987
2019-10-05 04:15:00,113.12885416235778
2019-10-05 04:30:00,113.5377843882973
2019-10-05 04:45:00,113.5377843882973
2019-10-05 05:00:00,113.15753501498469
2019-10-05 05:15:00,112.090583264907
2019-10-05 05:30:00,106.94349047945286
2019-10-05 05:45:00,100.51605419613608
2019-10-05 06:00:00,95.63758549781602
2019-10-05 06:15:00,88.39311810051731
2019-10-05 06:30:00,69.8209748351232
2019-10-05 06:45:00,61.99227561876049
2019-10-05 07:00:00,40.89555933967749
2019-10-05 07:15:00,36.25548808265711
2019-10-05 07:30:00,31.903769556296837
2019-10-05 07:45:00,14.74479355870217
2019-10-05 08:00:00,11.130466957683453
2019-10-05 08:15:00,11.104892622947332
2019-10-05 08:30:00,10.132816415447635
2019-10-05 08:45:00,6.927277497667674
2019-10-05 09:00:00,3.946067974026235
2019-10-05 09:15:00,-6.759236588324441
2019-10-05 09:30:00,-22.285750648056407
2019-10-05 09:45:00,-21.249925398834804
2019-10-05 10:00:00,-17.0557298905954
2019-10-05 10:15:00,-19.932620556680703
2019-10-05 10:30:00,-13.155910797170137
2019-10-05 10:45:00,0.18946251990841745
2019-10-05 11:00:00,6.3798849878163395
2019-10-05 11:15:00,2.512308080428852
2019-10-05 11:30:00,-1.2792879630433873
2019-10-05 11:45:00,-12.945489855699648
2019-10-05 12:00:00,-13.452245144148577
2019-10-05 12:15:00,-76.740219300277
2019-10-05 12:30:00,-106.42474153907774
2019-10-05 12:45:00,-126.03348324246434
2019-10-05 13:00:00,-149.98975010199376
2019-10-05 13:15:00,-121.02261392697952
2019-10-05 13:30:00,-103.3624588825032
2019-10-05 13:45:00,-72.71886484305901
2019-10-05 14:00:00,-75.30814949546854
2019-10-05 14:15:00,-47.14662783410367
2019-10-05 14:30:00,-49.052205819326446
2019-10-05 14:45:00,-53.22497034668535
2019-10-05 15:00:00,-73.81700498744546
2019-10-05 15:15:00,-22.343268479184943
2019-10-05 15:30:00,6.858262721442728
2019-10-05 15:45:00,49.66292768570639
2019-10-05 16:00:00,80.01617259809109
2019-10-05 16:15:00,86.0573803942904
2019-10-05 16:30:00,97.38849806782348
2019-10-05 16:45:00,102.5750287862902
2019-10-05 17:00:00,111.01329341355996
2019-10-05 17:15:00,112.08436473480829
2019-10-05 17:30:00,112.57796500598857
2019-10-05 17:45:00,110.98814989616326
2019-10-05 18:00:00,112.74655129281592
2019-10-05 18:15:00,112.31426893106102
2019-10-05 18:30:00,112.72403534451385
2019-10-05 18:45:00,112.65256348727439
2019-10-05 19:00:00,114.27716975358774
2019-10-05 19:15:00,114.34239571298845
2019-10-05 19:30:00,116.68479016958548
2019-10-05 19:45:00,116.71243493941192
2019-10-05 20:00:00,117.83213783327872
2019-10-05 20:15:00,118.3123881669206
2019-10-05 20:30:00,118.42191889493269
2019-10-05 20:45:00,118.4235817962541
2019-10-05 21:00:00,119.27314461320485
2019-10-05 21:15:00,119.951423517129
2019-10-05 21:30:00,120.01831703838508
2019-10-05 21:45:00,119.23805136390503
2019-10-05 22:00:00,115.33789839610161
2019-10-05 22:15:00,116.09316280200439
2019-10-05 22:30:00,116.18850295070507
2019-10-05 22:45:00,116.21200647120641
2019-10-05 23:00:00,116.65141720647159
2019-10-05 23:15:00,116.1891891113976
2019-10-05 23:30:00,116.03444237115981
2019-10-05 23:45:00,115.93910222245914
2019-10-06 00:00:00,115.60156725429138
2019-10-06 00:15:00,115.66804203942121
2019-10-06 00:30:00,115.28923635012514
2019-10-06 00:45:00,115.89047757415959
2019-10-06 01:00:00,115.75190972105796
2019-10-06 01:15:00,115.73687910932902
2019-10-06 01:30:00,115.73687910932902
2019-10-06 01:45:00,115.73687910932902
2019-10-06 02:00:00,116.06763928020283
2019-10-06 02:15:00,116.0402552884864
2019-10-06 02:30:00,115.65199192770922
2019-10-06 02:45:00,115.65199192770922
2019-10-06 03:00:00,116.05538996869618
2019-10-06 03:15:00,115.85356510639889
2019-10-06 03:30:00,115.87264215646215
2019-10-06 03:45:00,115.87264215646215
2019-10-06 04:00:00,116.62010159661637
2019-10-06 04:15:00,116.59943473145405
2019-10-06 04:30:00,117.04448392825742
2019-10-06 04:45:00,117.33696099322086
2019-10-06 05:00:00,117.28319064152123
2019-10-06 05:15:00,118.02503260559718
2019-10-06 05:30:00,113.58498521126435
2019-10-06 05:45:00,107.48722744185741
2019-10-06 06:00:00,106.40640581787234
2019-10-06 06:15:00,98.64406770810011
2019-10-06 06:30:00,92.78393866868272
2019-10-06 06:45:00,74.17015350419499
2019-10-06 07:00:00,60.53603639833684
2019-10-06 07:15:00,55.53984073009384
2019-10-06 07:30:00,46.693551681854686
2019-10-06 07:45:00,29.478721503976715
2019-10-06 08:00:00,22.455824006191534
2019-10-06 08:15:00,28.68086163284869
2019-10-06 08:30:00,20.98762854454418
2019-10-06 08:45:00,20.232990151033377
2019-10-06 09:00:00,25.56723703324134
2019-10-06 09:15:00,-17.40950352225009
2019-10-06 09:30:00,-39.52364168140615
2019-10-06 09:45:00,-64.90004379542579
2019-10-06 10:00:00,-59.857135050972445
2019-10-06 10:15:00,-42.353376268135634
2019-10-06 10:30:00,-41.23593011760275
2019-10-06 10:45:00,-70.458948866414
2019-10-06 11:00:00,-53.913602593309605
2019-10-06 11:15:00,-48.567931280402036
2019-10-06 11:30:00,-44.91071275569422
2019-10-06 11:45:00,-42.49468376882237
2019-10-06 12:00:00,-26.185455547432
2019-10-06 12:15:00,-17.411708960826502
2019-10-06 12:30:00,11.179482496974174
2019-10-06 12:45:00,29.579243096637512
2019-10-06 13:00:00,35.30229335568714
2019-10-06 13:15:00,37.23686762732929
2019-10-06 13:30:00,35.08188676091535
2019-10-06 13:45:00,39.16080471450674
2019-10-06 14:00:00,45.20377652120928
2019-10-06 14:15:00,49.27108150178756
2019-10-06 14:30:00,48.73964616212132
2019-10-06 14:45:00,50.3061449124653
2019-10-06 15:00:00,52.91873029130478
2019-10-06 15:15:00,60.97157366214716
2019-10-06 15:30:00,75.59796895009598
2019-10-06 15:45:00,78.82065761335119
2019-10-06 16:00:00,81.40527767532397
2019-10-06 16:15:00,89.03206996916953
2019-10-06 16:30:00,97.99194685136152
2019-10-06 16:45:00,104.6286294823725
2019-10-06 17:00:00,112.83230190849176
2019-10-06 17:15:00,113.44124851042173
2019-10-06 17:30:00,113.44124851042173
2019-10-06 17:45:00,113.51436123945832
2019-10-06 18:00:00,114.81868459683797
2019-10-06 18:15:00,114.79376212386383
2019-10-06 18:30:00,115.09517122513192
2019-10-06 18:45:00,117.11913959105503
2019-10-06 19:00:00,115.6481783210189
2019-10-06 19:15:00,115.85139185127936
2019-10-06 19:30:00,117.25919789457234
2019-10-06 19:45:00,117.66564191396014
2019-10-06 20:00:00,118.63092045390157
2019-10-06 20:15:00,118.44359039131453
2019-10-06 20:30:00,118.45186786800458
2019-10-06 20:45:00,118.49523497290619
2019-10-06 21:00:00,118.75430582776472
2019-10-06 21:15:00,119.04490352154278
2019-10-06 21:30:00,118.76806829950655
2019-10-06 21:45:00,118.1236015960034
2019-10-06 22:00:00,114.96164548949152
2019-10-06 22:15:00,114.77738404345087
2019-10-06 22:30:00,114.93908520973223
2019-10-06 22:45:00,115.32362181833476
2019-10-06 23:00:00,117.1117711453645
2019-10-06 23:15:00,117.1117711453645
2019-10-06 23:30:00,117.30214595441706
2019-10-06 23:45:00,117.37646345215097
2019-10-07 00:00:00,120.17746488244332
2019-10-07 00:15:00,118.74437179755628
2019-10-07 00:30:00,118.74437179755628
2019-10-07 00:45:00,118.6704266116958
2019-10-07 01:00:00,119.07600511590631
2019-10-07 01:15:00,119.10654152944042
2019-10-07 01:30:00,119.17577466169578
2019-10-07 01:45:00,119.1116243724384
2019-10-07 02:00:00,118.06846030124774
2019-10-07 02:15:00,118.06204387363866
2019-10-07 02:30:00,118.86850790510564
2019-10-07 02:45:00,117.86186855618425
2019-10-07 03:00:00,117.5637333739108
2019-10-07 03:15:00,117.30367616950255
2019-10-07 03:30:00,118.45558388239473
2019-10-07 03:45:00,119.43570598151639
2019-10-07 04:00:00,119.81288560496668
2019-10-07 04:15:00,120.3168455603301
2019-10-07 04:30:00,125.55654278440902
2019-10-07 04:45:00,126.87281262895948
2019-10-07 05:00:00,127.33129020932016
2019-10-07 05:15:00,124.49421313038127
2019-10-07 05:30:00,127.74001986079632
2019-10-07 05:45:00,132.261945670427
2019-10-07 06:00:00,142.20883674107262
2019-10-07 06:15:00,135.00266141114645
2019-10-07 06:30:00,127.27392984892907
2019-10-07 06:45:00,99.00425849793383
2019-10-07 07:00:00,73.08414261925265
2019-10-07 07:15:00,55.081715884845465
2019-10-07 07:30:00,27.380529261908492
2019-10-07 07:45:00,-2.3268779607630847
2019-10-07 08:00:00,-59.565940222469095
2019-10-07 08:15:00,-82.4313959788717
2019-10-07 08:30:00,-118.50740196614498
2019-10-07 08:45:00,-125.5642050484837
2019-10-07 09:00:00,-143.9379309079011
2019-10-07 09:15:00,-172.06588909873096
2019-10-07 09:30:00,-183.37913331001715
2019-10-07 09:45:00,-189.606516138991
2019-10-07 10:00:00,-186.62992644342143
2019-10-07 10:15:00,-149.4616904564709
2019-10-07 10:30:00,-130.9186813587661
2019-10-07 10:45:00,-109.22377752090784
2019-10-07 11:00:00,-61.38413993517247
2019-10-07 11:15:00,-39.67125102845813
2019-10-07 11:30:00,-20.034083696103636
2019-10-07 11:45:00,7.777241867022411
2019-10-07 12:00:00,37.38392018583775
2019-10-07 12:15:00,14.81458659025057
2019-10-07 12:30:00,31.22248490676739
2019-10-07 12:45:00,-23.842340001957865
2019-10-07 13:00:00,-21.616767706840847
2019-10-07 13:15:00,-10.498921903780627
2019-10-07 13:30:00,19.737170106249977
2019-10-07 13:45:00,19.230410034876797
2019-10-07 14:00:00,33.69581198155501
2019-10-07 14:15:00,58.497560117172696
2019-10-07 14:30:00,69.72193876646503
2019-10-07 14:45:00,72.53174367073015
2019-10-07 15:00:00,99.93958470852144
2019-10-07 15:15:00,109.63650095101679
2019-10-07 15:30:00,123.09462036271563
2019-10-07 15:45:00,136.96167270294706
2019-10-07 16:00:00,149.2475868265645
2019-10-07 16:15:00,144.324867818187
2019-10-07 16:30:00,139.622067093827
2019-10-07 16:45:00,121.36478691840723
2019-10-07 17:00:00,120.49989900576895
2019-10-07 17:15:00,120.53718751669368
2019-10-07 17:30:00,120.23062419932727
2019-10-07 17:45:00,120.27308527609605
2019-10-07 18:00:00,120.95153094432925
2019-10-07 18:15:00,118.51672442419706
2019-10-07 18:30:00,118.42360906331777
2019-10-07 18:45:00,118.1739329655035
2019-10-07 19:00:00,119.99996149662735
2019-10-07 19:15:00,120.03662993084666
2019-10-07 19:30:00,120.06368435101294
2019-10-07 19:45:00,120.69810328019871
2019-10-07 20:00:00,121.52192666499955
2019-10-07 20:15:00,121.42299747489473
2019-10-07 20:30:00,120.2538120567816
2019-10-07 20:45:00,122.29189366992124
2019-10-07 21:00:00,122.6053172525256
2019-10-07 21:15:00,122.1973377045552
2019-10-07 21:30:00,122.65870616244953
2019-10-07 21:45:00,123.5263064757803
2019-10-07 22:00:00,122.10923446949165
2019-10-07 22:15:00,121.41028931081972
2019-10-07 22:30:00,121.28237602646446
2019-10-07 22:45:00,120.57955555526989
2019-10-07 23:00:00,119.34259967708705
2019-10-07 23:15:00,119.73692867055178
2019-10-07 23:30:00,117.85096912088409
2019-10-07 23:45:00,116.4223158096151
2019-10-08 00:00:00,116.47635462974215
2019-10-08 00:15:00,115.6727465727814
2019-10-08 00:30:00,115.6727465727814
2019-10-08 00:45:00,115.63345309540324
2019-10-08 01:00:00,115.43576552805055
2019-10-08 01:15:00,115.16662485730555
2019-10-08 01:30:00,115.16662485730555
2019-10-08 01:45:00,115.18433020890886
2019-10-08 02:00:00,115.61938412405979
2019-10-08 02:15:00,115.61938412405979
2019-10-08 02:30:00,115.41268103431823
2019-10-08 02:45:00,115.61938412405979
2019-10-08 03:00:00,116.51096636561319
2019-10-08 03:15:00,116.51096636561319
2019-10-08 03:30:00,115.43048802947291
2019-10-08 03:45:00,114.70997096935238
2019-10-08 04:00:00,115.14913808049218
2019-10-08 04:15:00,114.73656387069948
2019-10-08 04:30:00,120.08458640705413
2019-10-08 04:45:00,119.77652920931479
2019-10-08 05:00:00,119.20840649621624
2019-10-08 05:15:00,119.4467589710407
2019-10-08 05:30:00,123.6315286899761
2019-10-08 05:45:00,132.55713575641315
2019-10-08 06:00:00,140.46596708701
2019-10-08 06:15:00,148.08031947417908
2019-10-08 06:30:00,160.04161733254497
2019-10-08 06:45:00,163.35397885497267
2019-10-08 07:00:00,123.40052944080227
2019-10-08 07:15:00,142.15213447163865
2019-10-08 07:30:00,154.7513994508986
2019-10-08 07:45:00,152.5484467619957
2019-10-08 08:00:00,131.804019398118
2019-10-08 08:15:00,128.61779146937636
2019-10-08 08:30:00,126.98428741166818
2019-10-08 08:45:00,128.98157261744004
2019-10-08 09:00:00,120.8060462491152
2019-10-08 09:15:00,116.84948855549786
2019-10-08 09:30:00,110.45869753547606
2019-10-08 09:45:00,111.82349401634251
2019-10-08 10:00:00,112.46129020596295
2019-10-08 10:15:00,112.73119159724338
2019-10-08 10:30:00,106.4238294716848
2019-10-08 10:45:00,87.30727651058587
2019-10-08 11:00:00,87.91283530211498
2019-10-08 11:15:00,93.29103539813032
2019-10-08 11:30:00,117.52890210144787
2019-10-08 11:45:00,132.461883450857
2019-10-08 12:00:00,138.66239688811822
2019-10-08 12:15:00,136.20598925807496
2019-10-08 12:30:00,136.11287070709736
2019-10-08 12:45:00,116.09913822088089
2019-10-08 13:00:00,101.19639945300857
2019-10-08 13:15:00,106.16288261599739
2019-10-08 13:30:00,125.54365757491082
2019-10-08 13:45:00,125.36486593350254
2019-10-08 14:00:00,143.13865630602086
2019-10-08 14:15:00,147.80096559207166
2019-10-08 14:30:00,146.01452697887217
2019-10-08 14:45:00,141.86887510849834
2019-10-08 15:00:00,144.5229767995807
2019-10-08 15:15:00,150.6897031879013
2019-10-08 15:30:00,152.67108409500563
2019-10-08 15:45:00,148.24644737922875
2019-10-08 16:00:00,162.26175394928867
2019-10-08 16:15:00,152.40092916496022
2019-10-08 16:30:00,142.56986760656238
2019-10-08 16:45:00,124.33203685702222
2019-10-08 17:00:00,122.2357794349678
2019-10-08 17:15:00,122.08948700983025
2019-10-08 17:30:00,121.742615258127
2019-10-08 17:45:00,121.4980925096475
2019-10-08 18:00:00,122.02111793153558
2019-10-08 18:15:00,119.32769256357693
2019-10-08 18:30:00,118.67398522093713
2019-10-08 18:45:00,118.67164129600232
2019-10-08 19:00:00,121.94963184719214
2019-10-08 19:15:00,121.88620699164329
2019-10-08 19:30:00,121.45637407533698
2019-10-08 19:45:00,121.95601611575097
2019-10-08 20:00:00,121.5434106532349
2019-10-08 20:15:00,123.25553623459793
2019-10-08 20:30:00,121.18212520192596
2019-10-08 20:45:00,123.39372949018474
2019-10-08 21:00:00,123.70355194073876
2019-10-08 21:15:00,123.23796131696753
2019-10-08 21:30:00,122.06122049279544
2019-10-08 21:45:00,122.40002157547802
2019-10-08 22:00:00,122.54185400785258
2019-10-08 22:15:00,122.20280364287522
2019-10-08 22:30:00,121.56604693481793
2019-10-08 22:45:00,120.67899866124007
2019-10-08 23:00:00,119.44492225664462
2019-10-08 23:15:00,118.33085805010806
2019-10-08 23:30:00,117.385603322925
2019-10-08 23:45:00,115.86546386830496
2019-10-09 00:00:00,115.6896870493534
2019-10-09 00:15:00,114.90498391130707
2019-10-09 00:30:00,114.68652205923213
2019-10-09 00:45:00,115.46916273674765
2019-10-09 01:00:00,115.86357150398057
2019-10-09 01:15:00,115.86357150398057
2019-10-09 01:30:00,116.23708448223219
2019-10-09 01:45:00,116.22368513651104
2019-10-09 02:00:00,116.98515261454044
2019-10-09 02:15:00,117.06567752387966
2019-10-09 02:30:00,116.13387746975124
2019-10-09 02:45:00,116.34058055949279
2019-10-09 03:00:00,117.2321628010462
2019-10-09 03:15:00,117.2321628010462
2019-10-09 03:30:00,117.2321628010462
2019-10-09 03:45:00,117.2321628010462
2019-10-09 04:00:00,117.67132991218598
2019-10-09 04:15:00,118.39642687657285
