time,residual_load
2019-10-11 20:45:00,115.79725406392889
2019-10-11 21:00:00,115.44010063864742
2019-10-11 21:15:00,116.97174624377483
2019-10-11 21:30:00,116.78556856546263
2019-10-11 21:45:00,118.29114368699248
2019-10-11 22:00:00,115.89844191909388
2019-10-11 22:15:00,115.31844748843977
2019-10-11 22:30:00,115.36780674876006
2019-10-11 22:45:00,116.88819620208557
2019-10-11 23:00:00,115.56427170924312
2019-10-11 23:15:00,116.45965614790279
2019-10-11 23:30:00,114.37292590527345
2019-10-11 23:45:00,111.46422099320772
2020-01-06 00:00:00,129.44175948224012
2020-01-06 00:15:00,126.63611385011907
2020-01-06 00:30:00,126.5395258652704
2020-01-06 00:45:00,126.51959489930826
2020-01-06 01:00:00,126.87685815388296
2020-01-06 01:15:00,126.9129093558536
2020-01-06 01:30:00,126.98832504253558
2020-01-06 01:45:00,127.2558553828574
2020-01-06 02:00:00,127.18426852885752
2020-01-06 02:15:00,126.97448670212268
2020-01-06 02:30:00,127.62940649653528
2020-01-06 02:45:00,126.6233118298579
2020-01-06 03:00:00,126.7029121873877
2020-01-06 03:15:00,126.82655877733775
2020-01-06 03:30:00,128.03518260604213
2020-01-06 03:45:00,127.90200995657275
2020-01-06 04:00:00,128.24261657721067
2020-01-06 04:15:00,128.21421827890887
2020-01-06 04:30:00,131.86617170126547
2020-01-06 04:45:00,138.82444421948819
2020-01-06 05:00:00,139.6426113643206
2020-01-06 05:15:00,140.6138879836287
2020-01-06 05:30:00,143.5539209651414
2020-01-06 05:45:00,149.11936039366708
2020-01-06 06:00:00,160.74992503817722
2020-01-06 06:15:00,185.45189876564353
2020-01-06 06:30:00,192.89835194770504
2020-01-06 06:45:00,202.64441908771138
2020-01-06 07:00:00,201.25328042621499
2020-01-06 07:15:00,212.5560348584722
2020-01-06 07:30:00,204.4459250410358
2020-01-06 07:45:00,217.44823450969147
2020-01-06 08:00:00,212.15134019325097
2020-01-06 08:15:00,213.20593063898542
2020-01-06 08:30:00,197.65746060086786
2020-01-06 08:45:00,193.82558572544895
2020-01-06 09:00:00,179.06700037134448
2020-01-06 09:15:00,168.4935968316243
2020-01-06 09:30:00,174.5118223198834
2020-01-06 09:45:00,175.77096744560208
2020-01-06 10:00:00,177.05483300952346
2020-01-06 10:15:00,186.3997014817887
2020-01-06 10:30:00,178.5744852803502
2020-01-06 10:45:00,192.9904055515791
2020-01-06 11:00:00,71.53652881950222
2020-01-06 11:15:00,61.98972761450361
2020-01-06 11:30:00,98.35054597512135
2020-01-06 11:45:00,102.78535716813349
2020-01-06 12:00:00,140.63997655527828
2020-01-06 12:15:00,116.81920002570953
2020-01-06 12:30:00,121.6919388359872
2020-01-06 12:45:00,118.48215138382392
2020-01-06 13:00:00,132.62314518720564
2020-01-06 13:15:00,152.50134527503343
2020-01-06 13:30:00,159.49920079782436
2020-01-06 13:45:00,161.47279421643964
2020-01-06 14:00:00,163.57387479096445
2020-01-06 14:15:00,165.10072958611485
2020-01-06 14:30:00,173.13703745294345
2020-01-06 14:45:00,175.53060317445903
2020-01-06 15:00:00,185.26199248944224
2020-01-06 15:15:00,181.14345148637634
2020-01-06 15:30:00,172.02084545845852
2020-01-06 15:45:00,171.53521506550183
2020-01-06 16:00:00,159.25258868038796
2020-01-06 16:15:00,155.92267424202262
2020-01-06 16:30:00,148.4390629101377
2020-01-06 16:45:00,148.69524625705213
2020-01-06 17:00:00,153.81345978564778
2020-01-06 17:15:00,151.65419025707274
2020-01-06 17:30:00,151.62643555958897
2020-01-06 17:45:00,152.08901113869015
2020-01-06 18:00:00,150.117008677349
2020-01-06 18:15:00,148.6002829946519
2020-01-06 18:30:00,149.9720301466594
2020-01-06 18:45:00,147.27317152091877
2020-01-06 19:00:00,148.69625267751803
2020-01-06 19:15:00,148.6393954902025
2020-01-06 19:30:00,149.08490261022428
2020-01-06 19:45:00,149.13410372073548
2020-01-06 20:00:00,147.9285960639948
2020-01-06 20:15:00,147.64928773214638
2020-01-06 20:30:00,145.71317971466073
2020-01-06 20:45:00,143.77996567200054
2020-01-06 21:00:00,143.35929154580663
2020-01-06 21:15:00,143.0044760088921
2020-01-06 21:30:00,143.07287726943161
2020-01-06 21:45:00,145.9324540140666
2020-01-06 22:00:00,142.08389523407615
2020-01-06 22:15:00,141.2457161080912
2020-01-06 22:30:00,140.01593244288725
2020-01-06 22:45:00,141.54189006656367
2020-01-06 23:00:00,137.50864783889403
2020-01-06 23:15:00,137.98950853755537
2020-01-06 23:30:00,134.40220713139394
2020-01-06 23:45:00,131.96374197162075
2020-01-07 00:00:00,130.48355772919882
2020-01-07 00:15:00,127.99205073200167
2020-01-07 00:30:00,126.89104097210807
2020-01-07 00:45:00,126.41646528324179
2020-01-07 01:00:00,126.50986071848283
2020-01-07 01:15:00,126.48607402711633
2020-01-07 01:30:00,126.4605407040772
2020-01-07 01:45:00,126.75926208994271
2020-01-07 02:00:00,129.52229251971576
2020-01-07 02:15:00,129.52543328073267
2020-01-07 02:30:00,128.956702811231
2020-01-07 02:45:00,128.96552696268677
2020-01-07 03:00:00,128.26791848318894
2020-01-07 03:15:00,128.47944520434103
2020-01-07 03:30:00,129.17700048364765
2020-01-07 03:45:00,129.03825139593928
2020-01-07 04:00:00,129.2465068958509
2020-01-07 04:15:00,132.12936808300694
2020-01-07 04:30:00,137.05002436652333
2020-01-07 04:45:00,143.08480623965718
2020-01-07 05:00:00,143.80829314439
2020-01-07 05:15:00,144.64939144501992
2020-01-07 05:30:00,146.80648746682851
2020-01-07 05:45:00,151.99465205123283
2020-01-07 06:00:00,163.19192785983768
2020-01-07 06:15:00,187.06350110476075
2020-01-07 06:30:00,190.3761463997935
2020-01-07 06:45:00,200.83855760264322
2020-01-07 07:00:00,196.1109044993435
2020-01-07 07:15:00,207.22981912959582
2020-01-07 07:30:00,193.73165703738607
2020-01-07 07:45:00,204.9119994935098
2020-01-07 08:00:00,196.7663294589524
2020-01-07 08:15:00,186.94027367502156
2020-01-07 08:30:00,184.60897637929705
2020-01-07 08:45:00,184.65224548968368
2020-01-07 09:00:00,151.24494882969776
2020-01-07 09:15:00,147.8133365691442
2020-01-07 09:30:00,161.04465759002608
2020-01-07 09:45:00,161.34637759648228
2020-01-07 10:00:00,160.42624525013963
2020-01-07 10:15:00,159.11504106602598
2020-01-07 10:30:00,163.77364413068057
2020-01-07 10:45:00,159.8664816732041
2020-01-07 11:00:00,87.39381199613672
2020-01-07 11:15:00,159.5593539630033
2020-01-07 11:30:00,152.04121800868603
2020-01-07 11:45:00,174.31132644512113
2020-01-07 12:00:00,212.638732973177
2020-01-07 12:15:00,202.87175283264466
2020-01-07 12:30:00,177.34444822612974
2020-01-07 12:45:00,151.2879102385539
2020-01-07 13:00:00,136.56699751574985
2020-01-07 13:15:00,147.90384777259908
2020-01-07 13:30:00,161.46630859812473
2020-01-07 13:45:00,161.65983052163352
2020-01-07 14:00:00,170.06459028324565
2020-01-07 14:15:00,172.0692423446981
2020-01-07 14:30:00,185.32582169186958
2020-01-07 14:45:00,180.22842819921814
2020-01-07 15:00:00,181.80160619950308
2020-01-07 15:15:00,179.37221238125323
2020-01-07 15:30:00,172.93516060767902
2020-01-07 15:45:00,170.50509031261058
2020-01-07 16:00:00,156.56937008791957
2020-01-07 16:15:00,150.2309109228749
2020-01-07 16:30:00,141.5546008755272
2020-01-07 16:45:00,141.9625973747873
2020-01-07 17:00:00,147.71905259325894
2020-01-07 17:15:00,144.58890506102014
2020-01-07 17:30:00,146.77590452795812
2020-01-07 17:45:00,146.730222944246
2020-01-07 18:00:00,144.10090334656945
2020-01-07 18:15:00,143.89500472055298
2020-01-07 18:30:00,143.87804582112662
2020-01-07 18:45:00,143.88609102599938
2020-01-07 19:00:00,144.49980520624118
2020-01-07 19:15:00,144.4330011568467
2020-01-07 19:30:00,140.5359631957765
2020-01-07 19:45:00,140.30895098270182
2020-01-07 20:00:00,139.2824832204186
2020-01-07 20:15:00,139.2526374422581
2020-01-07 20:30:00,139.0549987258821
2020-01-07 20:45:00,138.87910030061684
2020-01-07 21:00:00,138.1413799541688
2020-01-07 21:15:00,138.0466044044496
2020-01-07 21:30:00,137.23982785917522
2020-01-07 21:45:00,137.55694886513783
2020-01-07 22:00:00,135.32480938921972
2020-01-07 22:15:00,134.43746442644326
2020-01-07 22:30:00,133.5706720290598
2020-01-07 22:45:00,133.5706720290598
2020-01-07 23:00:00,131.85334861112395
2020-01-07 23:15:00,133.3289797821422
2020-01-07 23:30:00,131.64479248763098
2020-01-07 23:45:00,127.29452657230415
2020-01-08 00:00:00,130.16840450557822
2020-01-08 00:15:00,129.8403269565594
2020-01-08 00:30:00,127.99665235460446
2020-01-08 00:45:00,128.2233767123737
2020-01-08 01:00:00,128.1270187223273
2020-01-08 01:15:00,128.03652579228353
2020-01-08 01:30:00,127.97255558699048
2020-01-08 01:45:00,127.97255558699048
2020-01-08 02:00:00,128.8104683655369
2020-01-08 02:15:00,128.8384364460798
2020-01-08 02:30:00,129.0902760637793
2020-01-08 02:45:00,128.88563652289338
2020-01-08 03:00:00,130.35555606899626
2020-01-08 03:15:00,130.36938478878085
2020-01-08 03:30:00,129.1059755415294
2020-01-08 03:45:00,129.34001364176913
2020-01-08 04:00:00,131.1426036814979
2020-01-08 04:15:00,129.21825092518134
2020-01-08 04:30:00,132.74297946688327
2020-01-08 04:45:00,139.92803869061305
2020-01-08 05:00:00,140.37663577686007
2020-01-08 05:15:00,141.33548153019302
2020-01-08 05:30:00,143.18230512984564
2020-01-08 05:45:00,148.7042292208247
2020-01-08 06:00:00,161.03705094884657
2020-01-08 06:15:00,186.34815382327145
2020-01-08 06:30:00,194.19750567851534
2020-01-08 06:45:00,203.88831103223606
2020-01-08 07:00:00,200.4282692774951
2020-01-08 07:15:00,208.08057778673844
2020-01-08 07:30:00,205.77941939279603
2020-01-08 07:45:00,213.0305237545541
2020-01-08 08:00:00,205.82074535505927
2020-01-08 08:15:00,206.27839036823906
2020-01-08 08:30:00,197.3289404496771
2020-01-08 08:45:00,195.22352217502333
2020-01-08 09:00:00,180.39850315197467
2020-01-08 09:15:00,177.16237809942214
2020-01-08 09:30:00,185.820326396654
2020-01-08 09:45:00,176.39326322717804
2020-01-08 10:00:00,162.32707308928616
2020-01-08 10:15:00,163.27164434413308
2020-01-08 10:30:00,172.93018338178683
2020-01-08 10:45:00,151.865742143967
2020-01-08 11:00:00,139.83349300158744
2020-01-08 11:15:00,155.48761442516127
2020-01-08 11:30:00,156.77958020542528
2020-01-08 11:45:00,173.37459663142187
2020-01-08 12:00:00,177.87781572055985
2020-01-08 12:15:00,170.79530954560872
2020-01-08 12:30:00,154.03775053763678
2020-01-08 12:45:00,129.92979341112232
2020-01-08 13:00:00,133.4432647232809
2020-01-08 13:15:00,123.29803769728134
2020-01-08 13:30:00,110.07924918658078
2020-01-08 13:45:00,111.46613583461675
2020-01-08 14:00:00,111.56740293952026
2020-01-08 14:15:00,126.7407859017349
2020-01-08 14:30:00,155.70324277265462
2020-01-08 14:45:00,171.67003464244166
2020-01-08 15:00:00,176.83228197152783
2020-01-08 15:15:00,173.27747507916735
2020-01-08 15:30:00,165.7648706004437
2020-01-08 15:45:00,161.30538754992685
2020-01-08 16:00:00,144.92180284971258
2020-01-08 16:15:00,134.35264363762028
2020-01-08 16:30:00,133.55386520472283
2020-01-08 16:45:00,138.72429493570885
2020-01-08 17:00:00,144.43894272126784
2020-01-08 17:15:00,146.1869254662448
2020-01-08 17:30:00,146.98319105669714
2020-01-08 17:45:00,145.17275102546972
2020-01-08 18:00:00,140.35378282852412
2020-01-08 18:15:00,139.26347127673688
2020-01-08 18:30:00,141.3917891252866
2020-01-08 18:45:00,143.29673145651384
2020-01-08 19:00:00,145.23442559668933
2020-01-08 19:15:00,145.02883362347333
2020-01-08 19:30:00,145.02883362347333
2020-01-08 19:45:00,145.02883362347333
2020-01-08 20:00:00,144.37656408839135
2020-01-08 20:15:00,141.7155035824471
2020-01-08 20:30:00,141.95696058381114
2020-01-08 20:45:00,141.8043679508706
2020-01-08 21:00:00,141.32716403767841
2020-01-08 21:15:00,140.41133630556
2020-01-08 21:30:00,139.25453196230995
2020-01-08 21:45:00,139.06989232759904
2020-01-08 22:00:00,136.9276413856155
2020-01-08 22:15:00,135.76890817185247
2020-01-08 22:30:00,134.40017487760855
2020-01-08 22:45:00,134.36523339343427
2020-01-08 23:00:00,130.75929112561786
2020-01-08 23:15:00,132.0177454035153
2020-01-08 23:30:00,127.56792274414445
2020-01-08 23:45:00,122.39843482013478
2020-01-09 00:00:00,124.76605579177115
2020-01-09 00:15:00,122.42812241344437
2020-01-09 00:30:00,120.86509843617495
2020-01-09 00:45:00,121.11122606985599
2020-01-09 01:00:00,119.95521879735367
2020-01-09 01:15:00,119.53065434427388
2020-01-09 01:30:00,120.27746159790183
2020-01-09 01:45:00,121.5834355226681
2020-01-09 02:00:00,125.00788800071145
2020-01-09 02:15:00,124.90239692928343
2020-01-09 02:30:00,125.2365366128043
2020-01-09 02:45:00,125.12929155715793
2020-01-09 03:00:00,127.75067832246816
2020-01-09 03:15:00,127.40511698275165
2020-01-09 03:30:00,127.09519822074134
2020-01-09 03:45:00,129.97437586319793
2020-01-09 04:00:00,129.75792158907643
2020-01-09 04:15:00,129.57601960575806
2020-01-09 04:30:00,134.01180126245933
2020-01-09 04:45:00,140.20082453684634
2020-01-09 05:00:00,140.66266370833657
2020-01-09 05:15:00,136.60258842021094
2020-01-09 05:30:00,137.77269204063074
2020-01-09 05:45:00,144.0040281036322
2020-01-09 06:00:00,158.3124944983176
2020-01-09 06:15:00,183.40086732599627
2020-01-09 06:30:00,190.6608653217917
2020-01-09 06:45:00,200.47922243667725
2020-01-09 07:00:00,197.58594227048658
2020-01-09 07:15:00,199.50279664280586
2020-01-09 07:30:00,185.81549893855077
2020-01-09 07:45:00,194.30278002067806
2020-01-09 08:00:00,193.01286913776923
2020-01-09 08:15:00,193.730604709247
2020-01-09 08:30:00,180.31245143276527
2020-01-09 08:45:00,173.45034671667196
2020-01-09 09:00:00,153.77991377502957
2020-01-09 09:15:00,134.0393453368736
2020-01-09 09:30:00,153.44144572906455
2020-01-09 09:45:00,157.516369505028
2020-01-09 10:00:00,163.0676212353026
2020-01-09 10:15:00,168.2895735613544
2020-01-09 10:30:00,193.70794063839975
2020-01-09 10:45:00,165.53666608790417
2020-01-09 11:00:00,148.67091622163812
2020-01-09 11:15:00,149.48766209252992
2020-01-09 11:30:00,161.39786602878064
2020-01-09 11:45:00,164.70904893674958
2020-01-09 12:00:00,158.24328714252837
2020-01-09 12:15:00,176.6540871894314
2020-01-09 12:30:00,174.17187663513334
2020-01-09 12:45:00,146.90807313046864
2020-01-09 13:00:00,152.96836040658536
2020-01-09 13:15:00,144.10561473285753
2020-01-09 13:30:00,155.7478748948709
2020-01-09 13:45:00,159.7578031295499
2020-01-09 14:00:00,163.13155028062914
2020-01-09 14:15:00,171.23874910796042
2020-01-09 14:30:00,174.47131137739532
2020-01-09 14:45:00,164.7532282854916
2020-01-09 15:00:00,168.71663731075986
2020-01-09 15:15:00,160.96801459334003
2020-01-09 15:30:00,152.87243938091393
2020-01-09 15:45:00,150.39282470085487
2020-01-09 16:00:00,135.44140654034345
2020-01-09 16:15:00,126.12207348861972
2020-01-09 16:30:00,124.94998340507352
2020-01-09 16:45:00,127.46666246365314
2020-01-09 17:00:00,135.92236014194793
2020-01-09 17:15:00,135.09589815633151
2020-01-09 17:30:00,135.4462106373873
2020-01-09 17:45:00,134.00370560580197
2020-01-09 18:00:00,133.5846435957562
2020-01-09 18:15:00,133.95147044553437
2020-01-09 18:30:00,133.8972398852133
2020-01-09 18:45:00,133.93852709392831
2020-01-09 19:00:00,133.20479233729776
2020-01-09 19:15:00,133.20479233729776
2020-01-09 19:30:00,133.20479233729776
2020-01-09 19:45:00,133.20479233729776
2020-01-09 20:00:00,133.1092178209047
2020-01-09 20:15:00,133.14021679018902
2020-01-09 20:30:00,133.1829597955694
2020-01-09 20:45:00,133.71638573195725
2020-01-09 21:00:00,133.40724596411042
2020-01-09 21:15:00,131.95323205505707
2020-01-09 21:30:00,132.28127391208272
2020-01-09 21:45:00,132.05095854664202
2020-01-09 22:00:00,129.79892632273234
2020-01-09 22:15:00,128.8024491630905
2020-01-09 22:30:00,127.51441181522671
2020-01-09 22:45:00,127.57374674596166
2020-01-09 23:00:00,121.50092150209721
2020-01-09 23:15:00,122.61432530782025
2020-01-09 23:30:00,120.8884486085378
2020-01-09 23:45:00,117.30519557203328
2020-01-10 00:00:00,119.31221542595698
2020-01-10 00:15:00,118.22037965007118
2020-01-10 00:30:00,116.79457690502798
2020-01-10 00:45:00,116.9955667581705
2020-01-10 01:00:00,117.12783042428464
2020-01-10 01:15:00,116.52026060571822
2020-01-10 01:30:00,116.42795111429679
2020-01-10 01:45:00,116.0840816293503
2020-01-10 02:00:00,117.31499013455628
2020-01-10 02:15:00,117.34186986071478
2020-01-10 02:30:00,117.96744342780352
2020-01-10 02:45:00,117.6961382528679
2020-01-10 03:00:00,122.98267352171423
2020-01-10 03:15:00,122.99650224149882
2020-01-10 03:30:00,122.99650224149882
2020-01-10 03:45:00,122.98267352171423
2020-01-10 04:00:00,123.1899234318713
2020-01-10 04:15:00,123.04409231252968
2020-01-10 04:30:00,128.49737433876598
2020-01-10 04:45:00,134.2865701716549
2020-01-10 05:00:00,134.92411750266112
2020-01-10 05:15:00,135.88296325599407
2020-01-10 05:30:00,141.79268752162122
2020-01-10 05:45:00,149.0364895322848
2020-01-10 06:00:00,168.40331507411912
2020-01-10 06:15:00,194.50790118776467
2020-01-10 06:30:00,197.32612969595618
2020-01-10 06:45:00,211.9449086860125
2020-01-10 07:00:00,210.25079862241347
2020-01-10 07:15:00,211.13382544801323
2020-01-10 07:30:00,193.6946740961164
2020-01-10 07:45:00,184.80631224272264
2020-01-10 08:00:00,169.01821836062504
2020-01-10 08:15:00,171.4930068950486
2020-01-10 08:30:00,165.1922829215734
2020-01-10 08:45:00,148.00748137519463
2020-01-10 09:00:00,122.39148874137871
2020-01-10 09:15:00,90.87221863330237
2020-01-10 09:30:00,91.27282856795236
2020-01-10 09:45:00,98.21496079949466
2020-01-10 10:00:00,92.02846784181578
2020-01-10 10:15:00,105.88632482783694
2020-01-10 10:30:00,159.32093429388294
2020-01-10 10:45:00,143.06056581641894
2020-01-10 11:00:00,156.75836823917717
2020-01-10 11:15:00,149.11542375015938
2020-01-10 11:30:00,153.25197243728067
2020-01-10 11:45:00,170.99280314817614
2020-01-10 12:00:00,170.4427933155874
2020-01-10 12:15:00,181.19763893299944
2020-01-10 12:30:00,172.836307083612
2020-01-10 12:45:00,152.09447547590713
2020-01-10 13:00:00,152.80293547588633
2020-01-10 13:15:00,152.85796582528008
2020-01-10 13:30:00,145.87111701872044
2020-01-10 13:45:00,143.33013993782956
2020-01-10 14:00:00,163.49895631654937
2020-01-10 14:15:00,178.74600061822264
2020-01-10 14:30:00,172.28212092784273
2020-01-10 14:45:00,179.34096104106425
2020-01-10 15:00:00,182.13531139764856
2020-01-10 15:15:00,172.8269917882621
2020-01-10 15:30:00,168.0781198552231
2020-01-10 15:45:00,163.88027770636623
2020-01-10 16:00:00,150.13759238947637
2020-01-10 16:15:00,139.49827938647783
2020-01-10 16:30:00,137.24046878802633
2020-01-10 16:45:00,136.76617222602212
2020-01-10 17:00:00,146.53562291960066
2020-01-10 17:15:00,145.06124329304473
2020-01-10 17:30:00,145.25492333516559
2020-01-10 17:45:00,145.14976389116975
2020-01-10 18:00:00,143.0942820061674
2020-01-10 18:15:00,139.8481459603942
2020-01-10 18:30:00,140.16980313729874
2020-01-10 18:45:00,140.5619787176056
2020-01-10 19:00:00,140.42693321836322
2020-01-10 19:15:00,141.48459264299905
2020-01-10 19:30:00,144.8897197545842
2020-01-10 19:45:00,144.95367430337177
2020-01-10 20:00:00,144.5415598136942
2020-01-10 20:15:00,145.74229902557778
2020-01-10 20:30:00,145.74229902557778
2020-01-10 20:45:00,145.78383011479474
2020-01-10 21:00:00,145.37239662319914
2020-01-10 21:15:00,146.4007166660763
2020-01-10 21:30:00,145.98761338048897
2020-01-10 21:45:00,146.28035913503473
2020-01-10 22:00:00,144.24175302278837
2020-01-10 22:15:00,142.98609507746207
2020-01-10 22:30:00,142.18061374034409
2020-01-10 22:45:00,142.18061374034409
2020-01-10 23:00:00,138.59290123769165
2020-01-10 23:15:00,139.79876211400497
2020-01-10 23:30:00,136.99318644643122
2020-01-10 23:45:00,131.87757478390918
2020-01-11 00:00:00,129.79165227032735
2020-01-11 00:15:00,128.3825743477679
2020-01-11 00:30:00,128.38359966773032
2020-01-11 00:45:00,128.00167208176438
2020-01-11 01:00:00,127.04027209927779
